user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U32234,50,Female,Bachelor,Employed,Salesperson,4164.52,3552.28,125636.23,No,,0.0,0,0.0,0.0,0.0,366,2.51,Europe,2023-03-31
U28077,43,Female,Bachelor,Employed,Driver,3231.62,1715.77,190553.69,Yes,Business,493968.77,24,22787.31,9.97,7.05,698,4.91,North America,2021-12-23
U14816,22,Male,Bachelor,Employed,Unemployed,4078.42,2936.02,143026.08,No,,0.0,0,0.0,0.0,0.0,600,2.92,Other,2024-05-06
U06677,31,Female,Bachelor,Employed,Manager,2098.82,1014.96,237138.19,No,,0.0,0,0.0,0.0,0.0,598,9.42,Europe,2022-10-21
U05035,41,Female,High School,Employed,Student,2188.02,1346.39,51520.7,No,,0.0,0,0.0,0.0,0.0,568,1.96,Asia,2024-04-29
U05149,18,Female,Bachelor,Employed,Salesperson,1221.4,784.27,58245.51,No,,0.0,0,0.0,0.0,0.0,811,3.97,Africa,2023-08-26
U04169,60,Female,Master,Employed,Engineer,2564.46,2049.38,268506.16,No,,0.0,0,0.0,0.0,0.0,540,8.73,Asia,2021-12-30
U27294,53,Female,PhD,Employed,Manager,1779.81,1181.15,126327.0,No,,0.0,0,0.0,0.0,0.0,486,5.91,Other,2023-12-10
U14775,60,Male,High School,Self-employed,Student,6338.61,4376.36,409597.66,Yes,Business,302874.07,36,9799.93,10.19,1.55,363,5.38,Africa,2025-04-04
U01838,29,Male,Bachelor,Self-employed,Salesperson,4997.84,3220.25,150563.52,No,,0.0,0,0.0,0.0,0.0,828,2.51,Asia,2023-07-30
U14953,33,Female,High School,Employed,Doctor,8159.79,6796.95,794992.67,No,,0.0,0,0.0,0.0,0.0,426,8.12,North America,2025-02-19
U22202,19,Female,Master,Unemployed,Engineer,3423.17,1380.51,35044.2,Yes,Business,485999.03,36,19887.98,27.18,5.81,381,0.85,Asia,2024-08-21
U17598,61,Male,Bachelor,Employed,Accountant,7238.69,2529.57,79585.67,No,,0.0,0,0.0,0.0,0.0,531,0.92,North America,2024-10-14
U01289,42,Female,Master,Employed,Doctor,3516.64,2222.64,273388.63,Yes,Education,139217.8,24,7102.62,20.25,2.02,844,6.48,North America,2022-08-03
U13742,33,Male,High School,Unemployed,Student,3478.94,1044.26,280111.78,No,,0.0,0,0.0,0.0,0.0,391,6.71,Other,2024-06-02
U00346,33,Male,Master,Self-employed,Student,5748.35,1780.53,504583.45,Yes,Education,418794.24,240,3100.27,6.41,0.54,826,7.31,Africa,2023-11-28
U22874,66,Female,Bachelor,Employed,Accountant,6961.34,2847.88,505822.96,No,,0.0,0,0.0,0.0,0.0,739,6.06,North America,2022-05-07
U13161,60,Male,Master,Employed,Teacher,3284.76,1051.87,288147.26,Yes,Business,290234.42,24,12624.09,4.16,3.84,349,7.31,Europe,2024-11-12
U09407,53,Male,High School,Employed,Engineer,3199.04,1434.02,364381.73,Yes,Business,219118.26,12,19495.05,12.26,6.09,515,9.49,Europe,2023-04-11
U29540,26,Male,Bachelor,Student,Doctor,4629.11,1444.61,438944.43,No,,0.0,0,0.0,0.0,0.0,798,7.9,Other,2021-11-17
U25601,44,Female,High School,Unemployed,Accountant,4289.62,3158.67,33976.78,No,,0.0,0,0.0,0.0,0.0,538,0.66,North America,2024-02-17
U18869,29,Male,High School,Unemployed,Manager,500.0,216.32,15486.99,No,,0.0,0,0.0,0.0,0.0,738,2.58,Other,2021-10-19
U12954,56,Male,Bachelor,Employed,Unemployed,5701.77,2402.2,230453.63,No,,0.0,0,0.0,0.0,0.0,696,3.37,Other,2024-05-09
U29827,33,Male,Bachelor,Employed,Accountant,1754.92,1503.4,98949.34,Yes,Car,74846.12,360,880.91,13.9,0.5,406,4.7,Africa,2022-12-18
